35	1
121	1
149	0
244	1
262	1
265	1
305	0
372	1
436	0
439	0
657	1
674	1
677	1
767	0
1035	0
1059	0
1145	0
1307	0
1338	1
1341	1
1373	0
1426	0
1439	0
1525	0
1657	1
1713	1
1791	0
2010	0
2027	1
2049	1
2083	1
2142	1
2246	0
2298	1
2300	1
2325	1
2348	0
2400	0
2429	0
2466	0
2665	0
2793	0
3065	0
3158	0
3160	1
3161	0
3176	1
3211	0
3227	0
3274	1
3293	1
3330	0
3375	1
3397	1
3551	0
3596	1
3621	1
3658	0
3721	0
3722	1
3748	0
3832	0
3984	0
4009	1
4025	0
4091	0
4095	0
4159	1
4344	1
4479	0
4539	1
4610	0
4698	0
4718	0
4761	0
4766	1
4769	0
4798	1
4873	1
4879	1
4995	1
5071	1
5281	0
5327	0
5353	0
5416	0
5429	1
5430	0
5457	1
5731	0
5755	0
5762	1
5781	1
5789	0
5845	0
5846	0
5864	0
5905	1
5908	0
5981	0
6103	0
6140	0
6165	0
6272	1
6307	0
6432	1
6452	1
6455	0
6519	0
6543	1
6575	0
6646	0
6670	0
6708	1
6879	1
6956	0
6997	1
6999	1
7048	1
7111	0
7122	1
7130	0
7150	0
7174	1
7204	1
7351	0
7471	1
7472	1
7598	1
7649	0
7651	0
7659	0
7666	0
7729	0
7777	0
7834	0
7885	1
7892	0
7977	0
8046	0
8085	0
8103	0
8112	1
8124	1
8157	0
8171	0
8181	1
8197	0
8199	0
8211	1
8273	1
8313	0
8370	0
8487	1
8794	1
8835	0
8900	0
8963	0
9036	1
9047	0
9095	1
9101	0
9178	1
9238	0
9246	0
9282	0
9347	1
9351	1
9528	1
9533	0
9576	0
9598	0
9607	0
9772	1
9789	0
9896	0
9913	0
9934	1
10161	1
10253	1
10410	0
10429	0
10449	0
10498	1
10513	1
10520	0
10539	1
10547	0
10556	1
10609	1
10620	0
10671	0
10723	1
10772	1
10773	0
10849	1
10868	1
10869	1
11026	0
11080	1
11084	1
11140	1
11361	0
11383	1
11423	1
11428	0
11433	1
11444	0
11468	0
11529	0
11543	1
11553	1
11662	0
11665	0
11749	1
11795	0
11806	0
11979	1
12099	1
12216	1
12273	1
12305	0
12353	1
12357	0
12362	1
12412	0
12429	0
12585	0
12809	1
12814	1
12927	0
13081	1
13100	1
13205	0
13230	0
13316	0
13339	0
13462	1
13468	1
13524	1
13555	1
13571	0
13712	0
13855	1
13859	0
13867	0
13888	1
13906	0
13915	0
13943	1
13969	0
14014	1
14024	1
14108	0
14144	1
14309	0
14350	0
14359	0
14362	0
14366	0
14469	0
14499	0
14508	0
14566	0
14599	0
14639	1
14658	1
14665	1
14884	0
14913	0
14942	1
15051	0
15108	0
15124	0
15133	0
15249	1
15290	1
15321	1
15401	1
15515	1
15552	0
15589	1
15906	1
15987	1
16183	0
16197	1
16203	1
16205	0
16227	1
16255	0
16370	0
16412	0
16437	0
16700	0
16755	1
16767	0
16795	1
16808	1
16984	0
17009	0
17118	0
17203	1
17308	1
17341	0
17353	0
17357	0
17413	0
17439	0
17480	0
17513	0
17534	1
17554	0
17597	1
17678	0
17723	0
17735	0
17742	1
17786	1
17787	1
17792	0
17803	0
17807	1
17877	1
17893	0
17913	0
17954	0
18171	0
18175	1
18200	0
18268	0
18279	1
18304	1
18311	0
18323	1
18324	1
18426	0
18438	0
18474	1
18518	1
18529	0
18583	1
18624	1
18646	0
18648	1
18649	0
18700	1
18812	0
19011	0
19245	0
19353	0
19411	0
19538	1
19593	0
19665	0
19667	0
19827	0
19886	1
19889	0
19912	0
19976	0
19998	0
20019	1
20102	0
20422	0
20534	0
20581	1
20613	1
20617	0
20623	0
20659	0
20662	0
20741	0
20856	0
20903	1
20918	1
20958	1
20961	0
21007	1
21050	0
21061	0
21118	0
21168	0
21281	0
21284	0
21302	0
21385	0
21583	1
21584	0
21585	0
21750	0
21767	0
21776	0
21796	1
21822	0
21828	1
21851	0
21899	0
21919	0
21938	0
21971	0
22003	0
22034	0
22086	1
22089	0
22093	1
22361	0
22379	0
22392	0
22531	0
22559	0
22597	0
22601	0
22655	1
22702	1
22718	0
22826	0
22833	0
22944	1
22949	0
22955	1
22976	1
23123	1
23136	0
23159	1
23161	0
23184	1
23250	0
23309	1
23323	1
23344	0
23361	1
23425	0
23465	1
23470	0
23560	0
23627	0
23668	0
23704	0
23762	0
23769	1
23854	0
23872	0
23877	0
24072	0
24205	1
24269	1
24291	0
24371	0
24375	0
24400	1
24433	0
24472	1
24488	0
24621	1
24625	0
24629	0
24631	1
24668	0
24732	1
24761	1
24829	0
25066	0
25091	0
25130	0
25149	1
25181	1
25357	0
25501	0
25526	0
25530	0
25557	0
25566	0
25593	1
25672	0
25693	0
25729	0
25737	0
25738	1
25748	1
25787	0
25868	1
25869	1
25947	1
25948	0
26030	0
26100	0
26294	0
26360	0
26390	0
26428	0
26435	1
26437	1
26559	0
26568	1
26730	0
26862	0
26880	1
26947	1
27081	1
