1019471	0
1019472	0
1019473	0
1019474	0
1019475	0
1019476	0
1019477	0
1019478	0
1019479	0
1019480	0
1019481	1
1019482	0
1019483	0
1019484	0
1019485	0
1019486	0
1019487	0
1019488	1
1019489	0
1019490	1
1019491	0
1019492	0
1019493	0
1019494	0
1019495	0
1019496	0
1019497	0
1019498	0
1019499	0
1019500	0
1019501	0
1019502	0
1019503	0
1019504	0
1019505	0
1019506	0
1019507	0
1019508	0
1019509	0
1019510	0
1019511	0
1019512	0
1019513	0
1019514	0
1019515	0
1019516	0
1019517	0
1019518	0
1019519	0
1019520	1
1019521	0
1019522	0
1019523	0
1019524	0
1019525	0
1019526	0
1019527	0
1019528	0
1019529	0
1019530	0
1019531	0
1019532	0
1019533	0
1019534	1
1019535	1
1019536	0
1019537	0
1019538	0
1019539	1
1019540	0
1019541	0
1019542	0
1019543	0
1019544	0
1019545	0
1019546	0
1019547	0
1019548	0
1019549	0
1019550	0
1019551	0
1019552	0
1019553	0
1019554	0
1019555	0
1019556	0
1019557	0
1019558	0
1019559	0
1019560	0
1019561	0
1019562	0
1019563	0
1019564	1
1019565	0
1019566	0
1019567	0
1019568	0
1019569	0
1019570	0
1019571	0
1019572	0
1019573	0
1019574	1
1019575	0
1019576	0
1019577	0
1019578	0
1019579	0
1019580	0
1019581	0
1019582	0
1019583	0
1019584	0
1019585	0
1019586	0
1019587	0
1019588	0
1019589	0
1019590	0
1019591	1
1019592	0
1019593	0
1019594	0
1019595	0
1019596	0
1019597	0
1019598	1
1019599	1
1019600	0
1019601	0
1019602	0
1019603	0
1019604	0
1019605	1
1019606	0
1019607	1
1019608	0
1019609	0
1019610	0
1019611	0
1019612	0
1019613	0
1019614	0
1019615	0
1019616	0
1019617	0
1019618	1
1019619	0
1019620	0
1019621	0
1019622	0
1019623	0
1019624	0
1019625	0
1019626	0
1019627	1
1019628	0
1019629	0
1019630	0
1019631	0
1019632	0
1019633	0
1019634	0
1019635	0
1019636	0
1019637	0
1019638	0
1019639	0
1019640	0
1019641	0
1019642	0
1019643	0
1019644	0
1019645	0
1019646	0
1019647	0
1019648	0
1019649	0
1019650	0
1019651	0
1019652	0
1019653	0
1019654	1
1019655	0
1019656	0
1019657	0
1019658	0
1019659	0
1019660	0
1019661	0
1019662	0
1019663	0
1019664	0
1019665	0
1019666	0
1019667	0
1019668	0
1019669	0
1019670	1
1019671	0
1019672	0
1019673	0
1019674	0
1019675	0
1019676	0
1019677	0
1019678	0
1019679	0
1019680	0
1019681	0
1019682	0
1019683	0
1019684	0
1019685	0
1019686	0
1019687	0
1019688	0
1019689	0
1019690	0
1019691	0
1019692	0
1019693	0
1019694	0
1019695	0
1019696	0
1019697	0
1019698	0
1019699	1
1019700	0
1019701	0
1019702	0
1019703	0
1019704	0
1019705	0
1019706	0
1019707	0
1019708	0
1019709	0
1019710	1
1019711	0
1019712	0
1019713	0
1019714	0
1019715	0
1019716	0
1019717	0
1019718	0
1019719	0
1019720	0
1019721	0
1019722	0
1019723	0
1019724	0
1019725	0
1019726	0
1019727	0
1019728	0
1019729	0
1019730	0
1019731	0
1019732	0
1019733	0
1019734	0
1019735	0
1019736	0
1019737	0
1019738	0
1019739	0
1019740	1
1019741	0
1019742	0
1019743	1
1019744	0
1019745	0
